YEAR,MO,DY,HR,CloudCover,SolarIrradiance,T2M,DewPoint2m,RH2M,SZA,Forecasted,Predicted
2021,12,10,7,22.19,145.18,12.88,7.74,71.49,78.83,157.45,149.01794
2021,12,10,8,24.52,330.83,15.92,7.89,59.63,68.8,351.77,339.22806
2021,12,10,9,15.24,497.3,18.38,8.44,52.45,60.53,513.83,497.71466
2021,12,10,10,0.62,619.4,20.39,9.14,48.49,54.85,620.22,599.933
2021,12,10,11,1.4,633.78,21.5,9.67,47.02,52.61,634.58,634.5014
2021,12,10,12,3.75,603.1,22.08,9.98,46.33,54.25,606.85,603.014
2021,12,10,13,10.46,504.05,22.15,10.06,46.33,59.44,513.9,509.59723
2021,12,10,14,12.57,354.15,21.64,10.12,48.01,67.36,363.33,361.66772
2021,12,10,15,5.62,176.8,20.21,11.28,56.69,77.16,179.0,177.1743
2021,12,10,16,3.14,20.45,16.59,11.58,72.37,87.52,20.73,8.03671
2021,12,10,17,18.22,0.0,14.29,10.25,76.73,90.0,0.0,-1.147391
2021,12,10,18,29.52,0.0,13.42,9.81,78.81,90.0,0.0,-1.3428495
2021,12,10,19,35.18,0.0,12.57,9.4,81.09,90.0,0.0,-2.4509676
2021,12,10,20,46.5,0.0,11.82,9.01,82.95,90.0,0.0,-4.7570157
2021,12,10,21,0.83,0.0,11.21,8.6,84.01,90.0,0.0,-6.9182315
2021,12,10,22,57.19,0.0,10.75,8.21,84.41,90.0,0.0,-8.460068
2021,12,10,23,57.05,0.0,10.42,7.85,84.39,90.0,0.0,-9.653207
2021,12,11,0,52.77,0.0,10.22,7.44,83.22,90.0,0.0,-1.626404
2021,12,11,1,48.98,0.0,10.16,6.94,80.99,90.0,0.0,-1.5023167
2021,12,11,2,3.52,0.0,10.21,6.35,77.68,90.0,0.0,-1.4650778
2021,12,11,3,51.5,0.0,10.19,5.67,74.52,90.0,0.0,-1.4160562
2021,12,11,4,49.5,0.0,9.96,4.96,72.37,90.0,0.0,-1.3149939
2021,12,11,5,50.75,0.0,9.64,4.21,70.48,90.0,0.0,-1.2032214
2021,12,11,6,83.91,7.68,9.39,3.37,67.76,88.63,13.32,8.52432
2021,12,11,7,11.51,172.12,11.24,5.31,67.57,78.97,177.68,147.16096
2021,12,11,8,14.66,365.85,14.65,4.91,52.68,68.93,378.23,345.40598
2021,12,11,9,1.93,536.95,17.1,5.49,46.83,60.65,540.58,507.9897
2021,12,11,10,2.58,641.2,18.85,6.24,44.03,54.96,645.78,609.6193
2021,12,11,11,3.24,666.42,20.41,6.26,39.88,52.7,671.0,646.36664
2021,12,11,12,3.9,635.97,21.13,6.5,38.74,54.3,639.72,616.1543
2021,12,11,13,2.11,539.53,21.3,6.5,38.31,59.46,542.92,523.67584
2021,12,11,14,6.43,379.45,20.86,6.62,39.66,67.35,389.6,377.307
2021,12,11,15,7.71,192.68,19.43,8.35,48.92,77.14,197.32,185.85966
2021,12,11,16,5.41,23.0,15.61,9.36,66.5,87.49,23.58,8.711802
2021,12,11,17,30.85,0.0,13.67,7.45,66.04,90.0,0.0,-1.2960526
2021,12,11,18,39.01,0.0,13.05,6.92,66.31,90.0,0.0,-1.7085489
2021,12,11,19,50.31,0.0,12.61,6.49,66.28,90.0,0.0,-2.0979645
2021,12,11,20,49.59,0.0,12.45,6.13,65.39,90.0,0.0,-2.3008995
2021,12,11,21,45.28,0.0,12.24,5.85,64.99,90.0,0.0,-2.2679353
2021,12,11,22,0.79,0.0,11.42,5.72,68.02,90.0,0.0,-2.040561
2021,12,11,23,27.07,0.0,10.43,5.67,72.39,90.0,0.0,-3.647245
2021,12,12,0,17.65,0.0,9.38,5.67,77.66,90.0,0.0,-1.935526
2021,12,12,1,5.97,0.0,8.87,5.71,80.63,90.0,0.0,-1.393047
2021,12,12,2,23.06,0.0,8.73,5.63,80.96,90.0,0.0,-1.0634822
2021,12,12,3,19.56,0.0,9.03,5.57,79.05,90.0,0.0,-0.9129931
2021,12,12,4,22.81,0.0,9.54,5.44,75.72,90.0,0.0,-0.8935195
2021,12,12,5,15.38,0.0,10.34,5.24,70.79,90.0,0.0,-1.0144606
2021,12,12,6,80.15,8.82,11.12,4.98,66.04,88.69,9.7,8.483633
2021,12,12,7,93.52,125.7,12.32,6.13,66.18,79.1,144.98,153.46744
2021,12,12,8,45.54,309.08,14.55,7.85,64.35,69.06,330.73,328.4268
2021,12,12,9,39.6,465.8,17.03,6.22,48.96,60.78,485.42,502.42084
2021,12,12,10,77.34,554.65,18.87,6.71,45.11,55.06,586.2,606.9718
2021,12,12,11,42.71,595.55,19.94,7.6,44.86,52.78,617.2,640.61865
2021,12,12,12,49.66,569.92,20.4,8.3,45.72,54.35,584.55,608.40424
2021,12,12,13,31.63,467.85,20.25,8.76,47.62,59.47,487.08,511.76758
2021,12,12,14,9.44,331.65,19.52,9.23,51.45,67.34,337.48,360.4659
2021,12,12,15,2.32,158.8,18.41,10.21,58.82,77.1,160.02,178.56615
2021,12,12,16,9.76,17.75,15.67,10.64,72.0,87.46,18.35,7.6533327
2021,12,12,17,4.4,0.0,14.26,9.28,71.86,90.0,0.0,-1.1313735
2021,12,12,18,28.27,0.0,13.9,8.83,71.43,90.0,0.0,-1.5128123
2021,12,12,19,52.13,0.0,13.28,8.54,72.97,90.0,0.0,-1.709415
2021,12,12,20,51.12,0.0,12.83,8.37,74.22,90.0,0.0,-1.6416825
2021,12,12,21,56.31,0.0,12.21,8.31,76.98,90.0,0.0,-1.7251384
2021,12,12,22,61.05,0.0,11.48,8.3,80.87,90.0,0.0,-4.688703
2021,12,12,23,48.37,0.0,10.99,8.33,83.61,90.0,0.0,-7.312041
2021,12,13,0,42.68,0.0,10.69,8.32,85.37,90.0,0.0,-1.1586174
2021,12,13,1,14.44,0.0,10.59,8.26,85.66,90.0,0.0,-0.8308164
2021,12,13,2,1.79,0.0,10.47,8.17,85.83,90.0,0.0,-0.5128356
2021,12,13,3,18.84,0.0,10.25,8.03,86.35,90.0,0.0,-0.16723746
2021,12,13,4,21.36,0.0,10.06,7.84,86.35,90.0,0.0,0.38855755
2021,12,13,5,19.64,0.0,9.86,7.64,86.43,90.0,0.0,0.94867474
2021,12,13,6,32.7,8.0,10.02,7.54,84.94,88.75,8.05,5.335836
2021,12,13,7,91.46,97.47,10.94,8.38,84.48,79.23,124.72,106.113976
2021,12,13,8,77.88,238.98,13.01,9.14,77.4,69.18,303.05,267.17648
2021,12,13,9,96.46,359.02,14.84,8.83,67.35,60.89,461.45,423.202
2021,12,13,10,92.91,383.83,16.33,9.07,62.13,55.16,567.03,526.8687
2021,12,13,11,95.86,344.98,16.89,9.21,60.56,52.85,562.58,554.4745
2021,12,13,12,98.13,328.15,17.01,9.4,60.86,54.39,539.17,518.7383
2021,12,13,13,94.83,290.85,16.79,9.51,62.15,59.48,461.73,426.12766
2021,12,13,14,67.37,245.5,16.41,9.8,64.97,67.32,317.52,293.27692
2021,12,13,15,99.54,94.78,15.57,11.03,74.51,77.06,144.7,121.473045
2021,12,13,16,88.96,12.88,14.53,9.84,73.43,87.43,16.55,7.2788935
2021,12,13,17,99.11,0.0,14.08,9.16,72.2,90.0,0.0,-1.1231979
2021,12,13,18,80.8,0.0,13.76,8.88,72.44,90.0,0.0,-1.4932035
2021,12,13,19,83.5,0.0,12.89,8.53,74.8,90.0,0.0,-1.4308659
2021,12,13,20,99.17,0.0,12.03,8.47,78.82,90.0,0.0,-1.6585501
2021,12,13,21,98.38,0.0,11.4,8.37,81.6,90.0,0.0,-3.740092
2021,12,13,22,83.35,0.0,10.65,8.28,85.28,90.0,0.0,-7.0579867
2021,12,13,23,33.13,0.0,10.32,8.24,87.04,90.0,0.0,-9.163022
2021,12,14,0,17.57,0.0,10.19,8.14,87.28,90.0,0.0,-0.86123043
2021,12,14,1,5.96,0.0,10.14,7.97,86.68,90.0,0.0,-0.6051741
2021,12,14,2,13.16,0.0,10.19,7.73,84.99,90.0,0.0,-0.4368005
2021,12,14,3,16.94,0.0,10.27,7.42,82.9,90.0,0.0,-0.30189982
2021,12,14,4,21.36,0.0,10.25,7.08,81.13,90.0,0.0,-0.14331461
2021,12,14,5,18.23,0.0,10.03,6.71,80.35,90.0,0.0,0.18631378
2021,12,14,6,3.77,6.68,9.92,6.34,78.82,88.81,6.68,5.8186307
2021,12,14,7,6.96,99.15,11.55,7.29,75.34,79.35,99.68,130.03284
2021,12,14,8,14.01,255.7,14.88,8.33,64.99,69.3,259.8,329.49582
2021,12,14,9,6.71,405.35,17.15,8.15,55.52,61.0,408.92,490.2161
2021,12,14,10,6.28,493.52,19.02,7.27,46.45,55.25,506.08,602.7311
2021,12,14,11,3.84,620.45,20.25,6.96,42.14,52.91,627.62,642.74335
2021,12,14,12,2.63,592.12,20.68,7.05,41.31,54.42,596.7,613.91425
2021,12,14,13,1.41,497.98,20.66,7.19,41.72,59.48,499.9,523.026
2021,12,14,14,2.59,346.9,20.18,7.49,43.88,67.3,348.95,375.2144
2021,12,14,15,3.77,172.18,18.91,8.51,50.97,77.02,172.85,186.72923
2021,12,14,16,0.63,19.88,15.68,9.48,66.9,87.39,19.95,10.291512
2021,12,14,17,5.69,0.0,14.01,7.69,65.66,90.0,0.0,-1.1580851
2021,12,14,18,9.45,0.0,13.06,7.4,68.53,90.0,0.0,-1.59541
2021,12,14,19,5.65,0.0,12.2,7.1,71.11,90.0,0.0,-1.6954871
2021,12,14,20,5.02,0.0,11.52,6.77,72.68,90.0,0.0,-1.3567456
2021,12,14,21,0.14,0.0,10.92,6.4,73.83,90.0,0.0,-1.0801591
2021,12,14,22,6.9,0.0,10.61,5.95,73.04,90.0,0.0,-1.4435226
2021,12,14,23,16.33,0.0,10.55,5.44,70.75,90.0,0.0,-1.1883879
2021,12,15,0,8.78,0.0,10.51,4.98,68.83,90.0,0.0,-2.2072423
2021,12,15,1,0.52,0.0,10.53,4.52,66.5,90.0,0.0,-2.0908298
2021,12,15,2,10.65,0.0,10.63,4.04,63.97,90.0,0.0,-1.9901648
2021,12,15,3,21.96,0.0,10.49,3.74,63.21,90.0,0.0,-1.7475755
2021,12,15,4,25.74,0.0,9.98,3.55,64.53,90.0,0.0,-1.3431435
2021,12,15,5,21.99,0.0,9.55,3.41,65.8,90.0,0.0,-0.9481981
2021,12,15,6,1.26,8.02,9.33,3.32,66.3,88.86,8.02,9.086296
2021,12,15,7,6.1,137.68,11.45,5.19,65.56,79.47,138.9,148.65858
2021,12,15,8,7.1,329.65,15.64,6.25,53.71,69.42,332.7,336.1569
2021,12,15,9,4.29,498.27,18.31,5.75,43.8,61.1,500.52,501.8507
2021,12,15,10,2.25,612.85,20.26,6.05,39.57,55.34,614.03,605.65564
2021,12,15,11,0.21,656.08,21.39,6.17,37.25,52.97,656.17,645.6619
2021,12,15,12,0.0,629.42,21.79,5.81,35.43,54.44,629.42,618.9809
2021,12,15,13,0.42,536.3,21.62,5.36,34.68,59.48,536.45,530.7709
2021,12,15,14,0.84,384.02,20.87,5.27,36.17,67.27,384.3,384.6124
2021,12,15,15,1.26,195.7,19.05,7.54,47.54,76.97,196.02,190.01337
2021,12,15,16,1.89,23.38,14.79,7.84,63.3,87.35,23.52,11.257396
2021,12,15,17,20.16,0.0,12.34,6.01,65.34,90.0,0.0,-1.3678768
2021,12,15,18,32.06,0.0,11.42,5.32,66.1,90.0,0.0,-1.8189389
2021,12,15,19,36.45,0.0,10.67,4.78,66.95,90.0,0.0,-1.8236504
2021,12,15,20,40.84,0.0,10.05,4.37,67.78,90.0,0.0,-1.5488355
2021,12,15,21,43.98,0.0,9.61,4.01,68.14,90.0,0.0,-1.3316786
2021,12,15,22,0.02,0.0,9.37,3.67,67.66,90.0,0.0,-1.208783
2021,12,15,23,37.71,0.0,9.29,3.37,66.55,90.0,0.0,-1.1573383
2021,12,16,0,21.48,0.0,9.39,3.1,64.77,90.0,0.0,-2.3965116
2021,12,16,1,30.75,0.0,9.51,2.85,63.2,90.0,0.0,-2.2180395
2021,12,16,2,15.11,0.0,9.67,2.58,61.34,90.0,0.0,-2.0636733
2021,12,16,3,18.22,0.0,9.88,2.28,59.19,90.0,0.0,-1.9334522
2021,12,16,4,33.9,0.0,9.93,1.95,57.72,90.0,0.0,-1.7499431
2021,12,16,5,35.19,0.0,10.44,1.89,55.69,90.0,0.0,-1.6070337
2021,12,16,6,0.63,6.45,10.84,1.7,53.53,88.92,6.45,8.717156
2021,12,16,7,0.77,120.95,11.98,3.28,55.7,79.59,121.12,150.37659
2021,12,16,8,1.27,296.12,15.18,4.31,48.52,69.53,296.33,336.58008
2021,12,16,9,1.98,418.33,18.19,2.88,36.2,61.2,418.67,510.0347
2021,12,16,10,2.69,517.62,19.82,4.67,37.16,55.42,518.1,608.70123
2021,12,16,11,1.8,597.17,20.59,5.61,37.86,53.02,597.53,646.9796
2021,12,16,12,0.91,558.33,20.91,6.34,39.05,54.46,558.5,616.87683
2021,12,16,13,0.02,454.27,20.8,6.75,40.36,59.46,454.3,526.5494
2021,12,16,14,0.64,321.83,20.23,7.14,42.89,67.23,322.6,379.0011
2021,12,16,15,1.26,149.55,18.84,9.04,53.34,76.92,150.5,186.683
2021,12,16,16,1.89,16.5,15.36,9.54,68.55,87.3,16.65,10.508613
2021,12,16,17,8.81,0.0,13.36,8.1,70.56,90.0,0.0,-1.1470333
2021,12,16,18,19.49,0.0,12.43,7.68,72.88,90.0,0.0,-1.1939018
2021,12,16,19,20.74,0.0,11.78,7.17,73.4,90.0,0.0,-1.1207349
2021,12,16,20,18.35,0.0,11.25,6.64,73.36,90.0,0.0,-0.935168
2021,12,16,21,25.9,0.0,10.89,6.12,72.51,90.0,0.0,-0.8388887
2021,12,16,22,30.7,0.0,10.64,5.65,71.28,90.0,0.0,-0.78664136
2021,12,16,23,17.56,0.0,10.4,5.25,70.55,90.0,0.0,-0.6875574
2021,12,17,0,13.18,0.0,10.17,4.86,69.74,90.0,0.0,-1.8443236
2021,12,17,1,1.17,0.0,9.87,4.45,69.2,90.0,0.0,-1.5848112
2021,12,17,2,2.52,0.0,9.66,4.05,68.21,90.0,0.0,-1.3650086
2021,12,17,3,9.43,0.0,9.44,3.65,67.38,90.0,0.0,-1.1324859
2021,12,17,4,11.31,0.0,9.27,3.5,67.35,90.0,0.0,-0.83488435
2021,12,17,5,19.61,0.0,9.14,3.35,67.3,90.0,0.0,-0.53846663
2021,12,17,6,6.02,5.8,8.69,3.08,68.02,88.96,5.82,9.652483
2021,12,17,7,39.3,93.53,10.36,4.58,67.68,79.7,97.57,135.91937
2021,12,17,8,31.95,242.65,13.85,5.06,55.68,69.63,261.42,334.18143
2021,12,17,9,23.76,386.9,16.09,4.41,45.91,61.29,415.25,500.8251
2021,12,17,10,4.33,521.33,17.88,4.0,39.83,55.49,523.4,612.18646
2021,12,17,11,3.6,518.8,19.03,2.96,34.4,53.06,521.47,654.539
2021,12,17,12,20.4,501.58,19.44,1.72,30.73,54.47,506.75,629.1527
2021,12,17,13,18.61,419.08,19.23,0.91,29.35,59.44,428.33,545.8723
2021,12,17,14,33.78,284.23,18.42,0.74,30.5,67.19,298.95,396.92978
2021,12,17,15,25.01,134.52,16.61,3.11,40.64,76.86,141.55,202.16454
2021,12,17,16,21.79,18.1,12.43,4.48,58.46,87.26,18.17,11.6293955
2021,12,17,17,16.77,0.0,10.13,3.35,62.7,90.0,0.0,-1.6277388
2021,12,17,18,7.62,0.0,9.32,3.28,65.84,90.0,0.0,-1.5197006
2021,12,17,19,5.72,0.0,8.68,3.34,69.05,90.0,0.0,-1.1435772
2021,12,17,20,10.1,0.0,8.1,3.39,72.13,90.0,0.0,-1.6199684
2021,12,17,21,0.0,0.0,7.6,3.29,74.18,90.0,0.0,-3.5958717
2021,12,17,22,5.64,0.0,7.27,3.03,74.48,90.0,0.0,-4.675904
2021,12,17,23,8.14,0.0,7.08,2.73,73.87,90.0,0.0,-5.3244185
2021,12,18,0,6.22,0.0,6.92,2.47,73.25,90.0,0.0,-1.4451672
2021,12,18,1,11.88,0.0,6.71,2.3,73.49,90.0,0.0,-1.1261218
2021,12,18,2,6.3,0.0,6.44,2.23,74.52,90.0,0.0,-0.7438965
2021,12,18,3,15.01,0.0,6.16,2.17,75.64,90.0,0.0,-0.15897451
2021,12,18,4,18.8,0.0,5.95,2.1,76.24,90.0,0.0,0.51366985
2021,12,18,5,24.46,0.0,5.78,2.03,76.84,90.0,0.0,1.2264452
2021,12,18,6,17.6,6.8,5.71,1.98,76.92,89.01,7.22,5.791514
2021,12,18,7,54.98,114.88,8.29,3.48,71.92,79.81,140.27,116.86434
2021,12,18,8,37.28,278.77,12.08,4.39,59.84,69.73,338.15,322.93668
2021,12,18,9,24.11,438.77,14.52,3.76,48.5,61.38,506.25,498.9853
2021,12,18,10,20.47,565.17,16.25,3.72,43.23,55.55,620.1,611.76294
2021,12,18,11,19.66,584.8,17.71,3.44,38.68,53.1,623.15,653.23474
2021,12,18,12,11.09,590.9,18.36,3.15,36.36,54.47,600.78,628.0928
2021,12,18,13,7.35,501.8,18.29,2.89,35.83,59.42,511.98,542.10626
2021,12,18,14,8.92,357.02,17.54,2.84,37.39,67.14,366.2,391.89603
2021,12,18,15,12.52,178.85,15.86,4.39,46.63,76.79,183.15,199.05452
2021,12,18,16,0.63,23.23,12.05,5.18,62.95,87.2,23.23,9.378296
2021,12,18,17,13.21,0.0,9.9,4.13,67.4,90.0,0.0,-1.2062565
2021,12,18,18,20.09,0.0,9.04,3.76,69.56,90.0,0.0,-1.1034542
2021,12,18,19,15.71,0.0,8.22,3.55,72.41,90.0,0.0,-0.6923245
2021,12,18,20,0.5,0.0,7.56,3.46,75.3,90.0,0.0,-3.1358395
2021,12,18,21,27.64,0.0,7.04,3.37,77.56,90.0,0.0,-5.2323027
2021,12,18,22,7.35,0.0,6.65,3.24,78.83,90.0,0.0,-6.943227
2021,12,18,23,37.71,0.0,6.41,2.99,78.98,90.0,0.0,-7.9826117
2021,12,19,0,38.33,0.0,6.23,2.72,78.45,90.0,0.0,-0.8882598
2021,12,19,1,11.9,0.0,6.05,2.39,77.58,90.0,0.0,-0.65859735
2021,12,19,2,37.06,0.0,5.8,1.99,76.88,90.0,0.0,-0.32993826
2021,12,19,3,50.76,0.0,5.47,1.52,76.06,90.0,0.0,0.17278318
2021,12,19,4,47.59,0.0,5.21,0.96,74.45,90.0,0.0,0.54833454
2021,12,19,5,41.43,0.0,5.19,0.26,70.86,90.0,0.0,0.61008424
2021,12,19,6,11.88,7.2,5.2,-0.54,66.77,89.06,7.62,5.8207917
2021,12,19,7,15.52,141.9,7.24,1.3,66.2,79.91,150.55,122.7331
2021,12,19,8,19.21,321.33,11.21,0.67,48.69,69.82,351.62,336.41608
2021,12,19,9,14.24,489.4,13.9,0.23,39.45,61.46,518.5,511.64108
2021,12,19,10,14.46,595.88,15.77,1.08,37.24,55.61,631.03,617.94446
2021,12,19,11,7.09,628.0,16.8,1.76,36.58,53.12,641.1,655.756
2021,12,19,12,0.6,617.05,17.46,2.11,35.91,54.47,617.55,629.7978
2021,12,19,13,0.54,529.38,17.63,2.33,36.05,59.38,529.88,543.9806
2021,12,19,14,0.48,382.95,17.18,2.34,37.07,67.08,383.42,393.73083
2021,12,19,15,0.42,198.82,15.64,4.05,46.26,76.72,199.12,200.8627
2021,12,19,16,0.37,26.55,11.56,5.01,64.25,87.15,26.6,9.039754
2021,12,19,17,0.31,0.0,9.37,3.49,66.82,90.0,0.0,-1.0805007
2021,12,19,18,0.25,0.0,8.63,2.96,67.61,90.0,0.0,-1.0553542
2021,12,19,19,0.19,0.0,8.06,2.5,67.96,90.0,0.0,-0.86531425
2021,12,19,20,0.13,0.0,7.51,2.16,68.9,90.0,0.0,-0.73990005
2021,12,19,21,0.07,0.0,7.02,1.88,69.99,90.0,0.0,-1.8247864
2021,12,19,22,26.86,0.0,6.56,1.63,70.92,90.0,0.0,-3.3048885
2021,12,19,23,53.67,0.0,6.38,1.25,69.96,90.0,0.0,-3.7353091
2021,12,20,0,80.39,0.0,6.07,0.8,69.1,90.0,0.0,-1.5013394
2021,12,20,1,73.48,0.0,5.45,0.4,70.19,90.0,0.0,-1.1177794
2021,12,20,2,9.27,0.0,5.08,-0.09,69.69,90.0,0.0,-0.8601499
2021,12,20,3,77.91,0.0,4.81,-0.66,68.28,90.0,0.0,-0.36348268
2021,12,20,4,78.54,0.0,4.54,-1.21,67.01,90.0,0.0,0.40559992
2021,12,20,5,67.2,0.0,4.73,-1.84,63.25,90.0,0.0,0.9744012
2021,12,20,6,22.21,7.78,5.28,-2.54,57.92,89.1,8.32,8.823185
2021,12,20,7,5.0,155.07,7.22,-1.06,55.95,80.01,158.1,143.86705
2021,12,20,8,8.57,347.98,10.42,0.31,49.81,69.91,358.92,335.47366
2021,12,20,9,3.7,519.83,12.95,-0.38,40.06,61.53,525.47,509.7609
2021,12,20,10,8.63,624.1,14.73,0.59,38.39,55.66,635.2,617.24255
2021,12,20,11,13.12,652.08,15.96,1.07,36.65,53.14,663.83,656.67804
2021,12,20,12,18.15,623.05,16.64,1.54,36.3,54.46,636.6,630.47363
2021,12,20,13,17.8,534.72,16.81,1.89,36.78,59.34,544.75,543.3007
2021,12,20,14,34.66,376.3,16.59,1.93,37.37,67.02,395.27,395.0335
2021,12,20,15,27.81,193.25,15.22,4.06,47.75,76.64,205.95,201.53331
2021,12,20,16,19.3,26.45,12.15,4.49,59.65,87.08,28.0,13.153156
2021,12,20,17,48.46,0.0,11.53,2.54,54.01,90.0,0.0,-1.3198324
2021,12,20,18,35.13,0.0,11.55,2.44,53.51,90.0,0.0,-1.492417
2021,12,20,19,63.58,0.0,11.56,2.23,52.82,90.0,0.0,-1.6647155
2021,12,20,20,66.46,0.0,11.14,2.14,54.1,90.0,0.0,-1.8897698
2021,12,20,21,52.13,0.0,10.6,1.63,54.11,90.0,0.0,-2.0313287
2021,12,20,22,4.96,0.0,10.06,1.09,53.91,90.0,0.0,-2.4873643
2021,12,20,23,12.53,0.0,9.73,0.65,53.4,90.0,0.0,-3.0088441
2021,12,21,0,8.11,0.0,9.43,0.26,52.87,90.0,0.0,-1.7199979
2021,12,21,1,0.18,0.0,9.11,-0.08,52.77,90.0,0.0,-2.0116007
2021,12,21,2,3.14,0.0,8.77,-0.36,52.87,90.0,0.0,-2.0378833
2021,12,21,3,9.99,0.0,8.19,-0.63,53.83,90.0,0.0,-1.6644057
2021,12,21,4,11.23,0.0,7.36,-0.8,56.21,90.0,0.0,-1.0950642
2021,12,21,5,15.64,0.0,7.08,-1.1,56.07,90.0,0.0,0.268268
2021,12,21,6,1.89,6.7,7.53,-1.46,52.88,89.14,6.72,8.214332
2021,12,21,7,5.23,140.9,9.04,0.32,54.68,80.1,141.55,147.9789
2021,12,21,8,1.27,334.88,12.09,1.49,48.63,70.0,335.33,332.6914
2021,12,21,9,4.31,494.67,14.72,0.76,38.65,61.6,496.83,507.6296
2021,12,21,10,0.15,602.8,16.83,1.41,35.4,55.7,602.9,613.22437
2021,12,21,11,2.04,628.85,18.55,1.26,31.37,53.15,630.03,653.57837
2021,12,21,12,4.07,599.42,19.46,1.17,29.48,54.44,602.65,629.2561
2021,12,21,13,0.0,502.38,19.59,1.01,28.95,59.29,502.38,544.7972
2021,12,21,14,10.67,346.25,18.87,1.39,31.13,66.95,358.2,398.5078
2021,12,21,15,2.36,177.98,16.9,5.05,45.86,76.56,179.27,201.98778
2021,12,21,16,5.01,23.27,13.05,4.86,57.74,87.02,23.45,20.3925
2021,12,21,17,8.84,0.0,11.56,2.87,55.13,90.0,0.0,-1.4491
2021,12,21,18,14.49,0.0,11.38,2.02,52.44,90.0,0.0,-1.5763416
2021,12,21,19,22.03,0.0,11.02,1.55,52.06,90.0,0.0,-1.7415134
2021,12,21,20,23.29,0.0,10.39,1.42,53.79,90.0,0.0,-1.7913135
2021,12,21,21,12.62,0.0,9.88,1.33,55.27,90.0,0.0,-1.5662354
2021,12,21,22,15.15,0.0,9.62,1.16,55.59,90.0,0.0,-1.5946631
2021,12,21,23,19.54,0.0,9.48,0.94,55.3,90.0,0.0,-2.0027022
2021,12,22,0,25.18,0.0,9.4,0.74,54.78,90.0,0.0,-1.8428935
2021,12,22,1,0.99,0.0,9.47,0.52,53.69,90.0,0.0,-1.9163623
2021,12,22,2,12.04,0.0,10.25,0.07,49.3,90.0,0.0,-1.4266709
2021,12,22,3,37.31,0.0,10.49,-0.32,47.14,90.0,0.0,-1.334245
2021,12,22,4,23.92,0.0,10.35,-0.65,46.47,90.0,0.0,-1.5051928
2021,12,22,5,36.52,0.0,9.96,-0.72,47.46,90.0,0.0,-0.93665373
2021,12,22,6,59.68,5.7,9.89,-0.2,49.5,89.17,6.25,7.761617
2021,12,22,7,60.16,117.47,10.7,1.15,51.89,80.19,138.88,144.60094
2021,12,22,8,66.81,284.12,13.26,3.5,52.37,70.07,334.8,329.99695
2021,12,22,9,80.87,416.92,16.23,1.87,38.25,61.66,499.0,505.3629
2021,12,22,10,15.96,593.0,18.51,1.92,32.96,55.74,607.42,608.7784
2021,12,22,11,19.6,604.45,19.59,2.42,31.87,53.16,624.2,650.16736
2021,12,22,12,34.17,539.25,20.14,2.81,31.7,54.41,598.92,626.8498
2021,12,22,13,27.11,461.35,20.14,2.95,32.01,59.24,505.77,543.27246
2021,12,22,14,19.54,333.02,19.64,3.23,33.75,66.88,356.9,395.71017
2021,12,22,15,9.97,169.95,18.14,5.63,44.09,76.47,175.62,203.35977
2021,12,22,16,3.77,22.4,14.88,6.0,55.55,86.95,22.85,31.331787
2021,12,22,17,27.68,0.0,14.19,3.21,47.61,90.0,0.0,0.40293828
2021,12,22,18,35.84,0.0,14.11,2.33,44.89,90.0,0.0,0.50071925
2021,12,22,19,47.72,0.0,13.52,2.03,45.77,90.0,0.0,-1.8524276
2021,12,22,20,49.66,0.0,12.13,2.08,50.38,90.0,0.0,-2.0003426
2021,12,22,21,57.71,0.0,10.6,2.33,56.62,90.0,0.0,-1.5947744
2021,12,22,22,0.05,0.0,9.55,2.41,61.11,90.0,0.0,-0.8816971
2021,12,22,23,62.8,0.0,9.21,2.51,62.89,90.0,0.0,-0.517706
2021,12,23,0,0.38,0.0,9.5,2.52,61.78,90.0,0.0,-2.0815182
2021,12,23,1,51.44,0.0,10.14,2.35,58.54,90.0,0.0,-2.0530586
2021,12,23,2,35.11,0.0,10.6,1.99,55.29,90.0,0.0,-1.8962928
2021,12,23,3,45.86,0.0,10.68,1.5,53.05,90.0,0.0,-1.8394929
2021,12,23,4,52.15,0.0,11.21,1.07,49.7,90.0,0.0,-1.5345342
2021,12,23,5,47.05,0.0,11.38,0.7,47.79,90.0,0.0,-1.096971
2021,12,23,6,0.63,5.05,11.02,0.55,48.39,89.21,5.07,7.4420156
2021,12,23,7,3.55,108.12,11.32,2.52,54.93,80.28,108.57,142.38571
2021,12,23,8,17.56,290.52,14.04,3.29,48.53,70.15,301.98,329.8908
2021,12,23,9,66.51,358.62,16.41,2.05,38.0,61.71,463.33,504.01642
2021,12,23,10,65.17,459.4,18.18,2.25,34.49,55.76,573.03,607.97034
2021,12,23,11,93.57,354.17,19.18,2.72,33.48,53.16,587.88,649.8746
2021,12,23,12,95.67,322.52,19.71,3.2,33.5,54.37,564.62,627.20636
2021,12,23,13,80.38,305.25,19.82,3.46,33.92,59.18,474.98,543.7102
2021,12,23,14,38.01,274.5,19.36,3.65,35.37,66.8,332.02,395.97696
2021,12,23,15,8.76,156.7,18.06,6.06,45.64,76.38,160.75,204.8077
2021,12,23,16,1.26,20.0,15.45,6.09,53.97,86.88,20.02,32.674423
2021,12,23,17,23.85,0.0,14.55,4.07,49.32,90.0,0.0,0.15363537
2021,12,23,18,40.19,0.0,14.56,3.36,46.98,90.0,0.0,0.2457276
